Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2019-01-17,0.021416225229236006,0.009901504988623902,0.006140531536837976,0.01558431940749285,0.02160817427833063,0.021297168667037986,0.018377926770762262,0.011619435938058241,0.00027023134784765173,0.01185268702396806,0.017180347142370732,0.026577930454070166,0.01325166180613098,0.014745291737891911,0.01231819869089186,0.01609597501033504,0.00802918839278263,0.0035649954902668124,0.01487186531982264,0.01654368565752766,0.0014117447602452057,0.008568618412124189,0.00866572044303344,0.009970633382185904,0.021818358568487038,0.004564560868605098,0.00884765950724222,0.010181673748954345,0.006093333061233888,
2019-01-18,-0.018551412897897697,-0.006489967991400197,-0.02270187936458488,-0.018903731325536827,-0.03243852682554384,-0.01790883067902265,-0.005567317892754116,0.0023078397967771828,-0.003970451260520203,-0.015185490011069502,-0.0242876895176112,-0.013849812793085612,-0.010554695804665813,-0.01888009383725081,-0.014567250129098819,-0.01590154371135028,0.010895106469825656,-0.00052724971120216,-0.019026766329268602,0.0037221015179451657,-0.006132101378680701,-0.010777562395431076,-0.013394653709501488,-0.0252504058379005,0.0007153777049751504,-0.0017530120631405466,-0.003254409893427839,-0.002458844962323181,-0.011665191935333453,
2019-01-22,0.00015594995031523027,-0.0012026885839936713,0.004036193315362662,0.0019817591081251946,-0.003180980458941182,-0.008492397164833161,0.015071175858434642,0.011459647823590848,0.004690641882486369,-0.008240679642442003,-0.003953643180824863,-0.001242906070815209,0.08124744777632929,-0.006860081231361621,0.0,-0.0025289539899391237,0.008201601522134085,-0.005156484300356613,0.0096991647933441,-0.0031007883829049067,-0.0026055782946761527,0.04750457654885022,0.005379333934276354,0.052445192028005336,0.00499336555722315,0.013420527351114753,-0.007562028015753828,0.012436518635200669,0.0016748420122747018,
2019-01-23,0.0011954703591442806,0.0001002405230291721,-0.007957887339513331,-0.0009485732290646,0.006879459381373177,0.018853395993889133,0.0032943412262226163,-0.012088636603005467,-0.005142790539121222,0.0014015309337205915,0.00456052925237586,0.0022586733457737847,-0.0027126215062463913,0.03726122281768843,-0.013837583155553716,0.0005840844722505075,0.006854937658649421,-0.030552248186856132,-0.004790744919890472,-0.0007454875364164634,-0.029120156161364107,-0.005710014344899449,0.010994471223704193,-0.012725927085300199,-0.0033385526499979334,-0.012017885876366787,0.005023428023783585,-0.0035520828103160875,-0.005453524271166335,
2019-01-24,0.01740418028956464,0.010474411210104066,0.03259978923054249,0.016416229484379364,0.030641476119853878,-0.002558192701598789,0.011336426637696146,-0.006732549472188133,0.004872684248638671,0.004471834882564655,0.014754144870446607,0.01738986445037524,0.01080685482795738,-0.05621299121492537,0.009402254390375217,0.006306722356268305,-0.018149543840060893,-0.003011210782713406,0.009092245844898466,0.002110980760238206,-0.007599094278618777,-0.007450845624997192,0.004812385293858903,0.002161055848945789,0.007188566315008443,-0.011809416323146322,0.00701957438450375,-0.014541908148833745,0.007960429022067618,
2019-01-25,-0.013878465240684945,-0.0038777262148541897,-0.009297651626214766,-0.003382990679719025,-0.09569747521191313,-0.009317222509674592,-0.00827168037671997,-0.004231125286099044,-0.00252365691264986,-0.006715273739173171,-0.005094196798391194,-0.003164613802716517,0.0022369131650279888,-0.007040258789631102,0.005909431246412599,0.004728139045910525,-0.002176239578000714,-0.00041116053862817184,-0.019694344672364663,-0.0036040102015756914,-0.027692929967087436,-0.0008550732598454723,0.0004000096347295353,-0.006323314037936928,-0.004786709134949923,-0.023864042774091536,-0.019515624502561335,0.0012369922253701732,-0.004321369693879675,
2019-01-28,0.01922416113347414,0.005761349159109453,-0.010418860768449554,0.005330674699695485,0.01721837963585543,-0.0030356587256352586,0.004579622434971765,0.004864361705767687,0.0008119373552425641,0.0037827327708424914,0.003897770719449526,-0.0007787802108381261,0.0004466504942158439,-0.0036459752996113692,0.010334704258010705,0.002787767318757998,-0.007819166169557945,0.004242363102599995,-0.02057565563579429,-0.0012457998973246743,0.030886696089711754,0.00021385779325110737,-0.0016810664211909829,0.023700271829495363,0.002134400783411103,-0.03304414570406375,-0.007306603982375383,-0.0036124153071687474,-0.0011182409639882674,
2019-01-29,0.011710835606715639,0.016795653305217366,0.06610114108232827,0.06063258039271354,0.02790089907101544,0.010496496579585093,0.016186805643580996,0.009657810028111965,-0.0069674148945739894,0.010848670666493273,0.009826905067287506,0.013761878302906394,0.0003721465910857768,0.0212593962962926,0.010001308656953159,0.0023013198437411395,-0.0021981250953731647,0.0019096263598532878,0.03287124474116178,0.013127130436906364,0.01967287126904648,0.010422239031171301,0.00845636333908701,0.010803543759283754,0.011270159433152387,0.013423045206858136,0.019076218425188612,-0.01994739569234526,0.0015371621471790976,
2019-01-30,0.005155413154471689,0.0002920990395477202,0.007175265077072972,-0.0054310680892384125,0.023171271664292784,0.014407552808477539,0.012340636529486701,0.005625467952927074,0.012542434218590092,0.013601707514626516,-0.022323557588045113,0.007382986556806766,0.0002976055697469656,-0.008873992538441813,0.010879593858947196,-0.008753861134738574,-0.016586234047250875,0.014344094656253399,-0.018500582575202238,0.007354802195802973,0.02940313065010949,0.020420700476430513,-0.0027046752939668315,-0.008853737932684964,-0.0006290470606036652,0.019439504634435063,-0.019002174415901716,0.010806269281127066,0.009036030713817589,
2019-01-31,-0.005707708872727708,0.003499300199664274,0.0004806275667242346,0.0046828875862073086,-0.01704148483033889,0.03193138011824018,0.001056746344164523,0.011773369995147822,-0.0019746411337773786,0.035392552181300406,-0.00745161487405618,0.004566512727883736,-0.0023833884331337075,0.03359732377497274,0.008380582498155646,0.0036647739722396222,-0.011589445445369431,0.02677781331312777,-0.015926200508223486,-0.004528988319532634,0.010078774200947629,0.010312601952535765,0.007538805738051287,0.007677758872072493,-0.005492544354182533,-0.009305828459024399,0.03736461716002059,-0.02077137098757847,-0.005272843334152929,
2019-02-01,0.00525834349638957,0.0034870229792228037,0.028008999475871026,0.024401079139261928,-0.00022909721882625458,0.01150739846856933,0.00021109939841357936,0.011230333970757057,0.004482320127281634,-0.014595027830471955,0.005985840322491069,0.011111295405936453,0.008095234788648119,0.010005200344578281,-0.00988467820035132,0.0035554876500200334,0.004685723330774599,0.00547882582780719,0.02839241783975339,0.005871388701692683,-0.010314290366328395,0.005728722285715117,-0.0035637918763714474,0.0013438350365001287,-0.001899586962453726,-0.009393167410381055,0.00958639662661207,0.009648441374057069,-0.005859883735333765,
2019-02-04,0.0045349242333527036,0.004630604157609673,0.01696484551264062,0.03265968429185568,0.008520935006613842,-0.002173607623400511,-0.0019024963593670076,0.00020303819851785317,0.007662875382036288,0.010238831682949341,0.0014657745515652468,-0.00021458292969750854,0.002659557623973801,0.015922954881905704,0.0,-0.004422197653489616,0.00011264920385669437,0.0036358766076390976,0.013899595360470725,0.010555297240037143,-0.007805950101494332,-0.006036629449278691,0.0011100761081242836,0.013588703592547397,-0.00710923945913509,0.0018487662562222144,0.007252709881306411,0.008720040417424114,-0.002101435712202884,
2019-02-05,0.0071837834466146454,0.010150361781618013,0.0003444313790626856,0.002264752329486021,-0.01112222762988295,-0.005034502337366364,0.004644392620691583,0.0,-0.0111573528829333,-0.004375040141252825,-0.007044636683059351,-0.009000157611143993,0.005664542163350476,0.0041165808455238834,0.0009026338993171955,-0.0004818639918228832,-0.00785868040821525,0.0031060805385920566,-0.01116070044094977,-0.0018120225833831707,0.005210668767415399,0.004914134529188135,-0.005005419628485931,0.004873425442919006,0.011907319419488418,-0.006485727847840649,-0.0073234663709206985,0.0004182270008211314,0.002241293079023225,
2019-02-06,-0.013568603624250228,-0.005445567725715578,-0.019121042134810473,-0.009542811042520047,-0.01357412718332488,-0.005482725982100151,-0.01656437061952119,0.0032427761325537264,-0.004137568412548004,-0.007736643965833167,-0.018220108778591912,-0.00352493088058125,-0.011644554297870967,-0.013517849070889515,-0.0071682383856541704,-0.013196459567673817,-0.005121567281911336,-0.007392665642437964,-0.007193676934792142,-0.003876475723268337,-0.014994933741422503,-0.007997706486056603,0.009591454087071016,-0.005287549944113064,-0.001857005803000248,-0.0040984151135021255,-0.009372998727274602,0.011332564252261028,-0.0037850384938567074,
2019-02-07,-0.00010003596046244348,0.00124458583523942,0.0011743422927718104,-0.000641901482297038,-0.0013986849373501798,-0.005512952063752523,0.010437696788239572,0.0016174933252345292,0.005034754855631722,0.0016235292539478797,-0.007277609680083121,0.0025501263283479233,0.0038966634428160393,-0.007953463367618705,0.0026467204017728238,-0.01001278380010141,-0.003028346510925032,0.009071000156903944,0.0037926149657605884,-0.0003640768025448287,0.012629736473677947,0.005850688359426938,-0.007681704869766496,0.014555582005021345,-0.026748627247598467,0.007068626014397622,0.0014971649746817505,-0.011960011263980958,-0.0152847272620592,
2019-02-08,0.005440116362786028,0.00847914524979222,-0.005767572900490765,-0.0023736735636228634,0.0025627327196272804,-0.005372415919113927,0.008230606743025044,0.002219740021787167,-0.01873780190316552,0.0016206811999366706,-0.001775500077286619,-0.008817389208001522,0.002091811886907607,-0.0014342299193990957,-0.0030257033901045015,-0.004746856339111727,-0.0028079539516351042,-0.01050388622278605,-0.003982605377569049,0.015900098143412138,-0.013109489216344099,0.0057148509249657425,-0.0029457084893435943,0.0018759839917601002,-0.018341977299021362,0.0018518474042838208,0.002987185272010304,0.006465714608938415,0.004978976421044668,
2019-02-11,0.027782328062926447,0.014971267514045237,0.008580271949357262,0.016620644481029942,0.028595322445103426,0.015021151000915821,0.006494169902073852,0.0010073389253645686,-0.002195498194463029,0.017391746444259823,0.01638118286695009,0.01411376549604037,0.01525735457663893,0.02510756064076154,0.01623120744626209,0.016906187808689428,-0.001665461298632114,0.023321221840343558,0.015461868359603632,0.012233681664530255,0.004548195640649166,0.010023870200550853,0.014564244869698198,0.01021488201642012,0.024432648550931958,0.006822119872160141,0.00841623853262449,0.007972275158661451,0.015349291843225275,
2019-02-12,0.01513388343978761,0.005220019659549787,-0.004163429778861727,-0.0003409173525325094,0.003235893563713757,0.007134294873816473,-0.008176945450496815,0.0026143899671274705,0.009115799909012914,0.011210142845208304,0.0010276894461181236,0.01545775503268694,0.010746922658625297,0.009156142595322365,0.0021592350449381034,0.004764458366650852,0.0010339583249899874,0.006347583099286376,-0.0007487982233405356,0.008112506144742177,-0.004068442897982891,-0.0002015326982579893,0.0061103517891709395,0.0035426571267471543,0.0011378455778155757,0.0011018818172932343,0.010508715766790279,0.009953467298680827,0.012084230163341134,
2019-02-13,-0.016214830865625137,-0.008777657213484061,0.003636730164026717,-0.0018528774410851022,-0.00361300041299151,-0.0018602043318058533,0.01877000171625999,-0.08812571516574291,0.004165599519193846,0.00026230280769161347,-0.011156604378619121,-0.0037221322307956013,-0.007591410081756973,0.0067140185205440866,-0.0010417099647258758,-0.006520360851843948,0.009828170621040789,-0.0010128094790608736,0.0008422678112407166,-0.008466701270155755,0.006454046408626219,-0.007890670275109868,-0.008706915956887842,0.003591360028128178,0.005783134851565993,-0.008294229383711564,-0.000558552204362246,0.005904412243696155,0.001665610690410317,
2019-02-14,0.01899576193231364,0.007102807273001999,-0.002227309433824712,0.01969175259950239,0.026636581427210204,0.010020740021433747,0.021057756797968598,-0.00770662858075302,0.0172904164071537,0.018704152309535864,0.030537170546101534,0.024626258931343917,0.011293007108402734,0.016590552440122502,0.015294636135841371,0.03010279299896557,0.023045084028406423,0.010960534396578379,0.01227239702660859,0.008232281799753207,0.010193268594341111,0.00020312905470816275,0.014159233128491835,0.028824150193306444,0.021623994880435482,0.02069867529550527,0.012150017126114847,0.01481067206945736,0.018139847017118262,
2019-02-15,-0.0021569265375241367,-0.008229005792878608,0.002987998701270375,-0.004099677465644356,-0.002941163820768628,-0.00033520238407513367,0.004440874467692622,-0.009104240188989815,0.00813808341458728,0.00666929940680159,0.0008559983584189363,-0.0003118772938252322,0.004842200762556216,-0.005045538540237195,-0.005072303404617785,-0.00351161971684657,-0.004008652671703239,-0.007167502229882282,-0.00046209136770242323,-0.009532102121165226,0.00470582084268317,0.015216536544954163,0.0027923783467574195,0.006864316847990516,-0.002658907268922678,0.0050633030486794284,-0.0032488105262314534,0.021861473446860367,0.013526404015604312,
2019-02-19,0.000575635457296105,0.0026257055573124704,0.006414835773961492,0.012628347298527265,0.03267108784031148,0.008097182819377413,-0.0004029162788410639,0.006004723254220833,0.0014965306342147114,0.00382751262979201,-0.0003523626138789064,-0.002498772922962633,-0.005059528847696917,-0.00019455388214401865,0.004852196913175591,0.004837157669331388,0.0068937956473563095,0.0023950458744270904,-0.005212717646251111,0.0031874737041317374,-0.00943398506815532,-0.007125970535281384,0.004945150851752845,-0.0016339091822196446,-0.0033338671270679663,0.00575538224599556,0.0020058613193290106,-0.022962231046580024,-0.03597455491925603,
2019-02-20,-0.003651173231824346,-0.001593405243287117,-0.0056544536080136,-0.00946224628851414,-0.010243926182990594,-0.009523081180689754,-0.004442668110153339,0.016711062861692254,0.005351622342410182,-0.009082169614594618,-0.011343100953752261,-0.00015644765480104695,-0.0011599973531212927,0.00038914586620646303,-0.006843944749719833,-0.0020837991157544246,0.012772135296004463,0.0050231178576160785,0.020872663647772596,-0.010545727241051713,-0.0014227820080924334,0.005023681850548441,0.0006163825418707985,-0.016565533513353454,-0.01160673004308718,0.006969903785606138,-0.0050567059832105484,-0.0049178770113276786,-0.018697470244526934,
2019-02-21,0.0075757883538971876,0.007755348535315669,0.01110365986861984,0.015375202272650688,-0.0014412924799871052,0.0020961908064743373,0.014067820393261104,-0.012727969336189396,0.008364610428224334,0.007680428292836747,-0.0018349766943384115,0.0029670978715889127,0.01017716149797063,0.02078996926913812,0.008675800735827828,-0.004466152874590587,0.0019671736283871258,0.011706176469206147,0.014157505193860243,0.009602345954037327,0.019271876189487402,0.004699214651210708,0.009201034849982729,0.011413376700155915,0.002661771637553324,0.01362014788146212,0.012902400221239186,0.0016083940190648224,-0.0005677381209880317,
